ID,crop_type,Season,Province,District
4-403-14-2-25082023-1-466,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-467,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-468,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-470,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-472,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-473,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-474,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-475,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-478,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-482,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-483,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-484,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-485,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-486,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-487,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-488,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-489,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-490,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-491,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-492,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-493,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-494,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-495,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-496,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-497,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-499,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-500,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-501,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-505,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-506,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-507,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-509,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-510,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-511,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-512,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-513,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-514,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-515,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-516,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-517,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-518,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-519,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-520,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-521,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-522,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-523,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-524,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-525,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-526,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-528,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-529,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-531,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-532,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-533,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-534,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-535,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-537,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-538,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-539,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-542,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-543,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-544,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-545,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-546,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-548,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-549,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-550,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-551,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-552,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-553,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-554,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-556,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-558,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-559,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-560,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-561,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-563,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-564,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-567,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-568,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-569,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-570,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-571,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-572,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-573,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-578,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-580,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-582,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-583,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-584,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-585,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-586,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-587,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-588,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-591,Sorghum,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-592,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-594,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-595,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-596,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-597,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-600,Jantar,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-602,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-603,Sorghum,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-604,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-606,Cotton,Kharif,Punjab,Bahawalpur
4-407-13-2-07092023-1-3342,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3344,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3346,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3348,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3349,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3352,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3354,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3355,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3356,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3357,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3358,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3359,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3360,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3361,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3362,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3364,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3365,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3366,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3367,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3368,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3369,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3370,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3373,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3374,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3375,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3376,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3377,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3378,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3379,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3380,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3381,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3383,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3384,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3386,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3387,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3389,Sesame (Til),Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3390,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3392,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3393,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3394,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3398,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3399,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3400,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3404,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3407,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3409,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3414,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3415,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3416,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3418,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3419,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3423,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3424,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3426,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3429,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3431,Sesame (Til),Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3434,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3436,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3438,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3440,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3450,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3451,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3453,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3455,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3456,Sesame (Til),Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3458,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3459,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3461,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3462,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3463,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3464,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3465,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3466,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3467,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3468,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3469,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3470,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3471,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3472,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3473,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3475,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3477,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3478,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3479,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3481,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3482,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3484,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3485,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3486,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3488,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3490,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3491,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3492,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3493,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3494,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3495,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3497,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3498,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3499,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3500,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3501,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3502,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3503,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3504,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3505,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-07092023-1-3506,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3510,Sorghum,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3512,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3513,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3514,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3515,Sorghum,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3516,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3517,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3524,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3525,Sesame (Til),Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3526,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3527,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3528,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3529,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3531,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3532,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3533,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3535,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3536,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3537,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3538,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3539,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3540,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3541,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3542,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3543,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3544,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3546,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3547,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3548,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3549,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3550,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3551,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3552,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3553,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3555,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3556,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3558,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3559,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3560,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3561,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3562,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3563,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3564,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3565,Jantar,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3566,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3567,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3568,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3569,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3570,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3571,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3573,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3574,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3575,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3576,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3577,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3578,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3579,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3580,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3581,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3582,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3583,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3584,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3585,Jantar,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3586,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3587,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3588,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3589,Jantar,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3590,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3592,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3593,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3594,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3595,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3596,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3597,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3598,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3600,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3602,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3603,Sesame (Til),Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3604,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3606,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3607,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3608,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3612,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3613,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3614,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3615,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3618,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3619,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3620,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3622,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3623,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3624,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3625,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3626,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3628,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3630,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3631,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3632,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3633,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3634,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3635,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3636,Maize,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3638,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3639,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3640,Cotton,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3641,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3642,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3643,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3644,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3646,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3647,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3648,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3649,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3650,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3652,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3653,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3654,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3655,Rice,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3656,Sugarcane,Kharif,Punjab,Dera Ghazi Khan
4-407-13-2-08092023-1-3657,Rice,Kharif,Punjab,Dera Ghazi Khan
