ID,crop_type,Season,Province,District
1-108-16-1-06032023-1-776,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-777,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-778,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-779,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-780,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-781,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-782,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-784,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-785,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-786,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-789,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-644,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-647,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-662,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-674,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-679,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-681,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-693,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-700,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-706,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-708,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-734,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-735,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-743,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-755,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-764,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-765,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-768,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-771,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-783,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-787,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-2-788,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-791,Barseem,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-793,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-794,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-796,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-797,Barseem,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-798,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-799,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-800,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-801,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-802,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-803,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-804,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-806,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-807,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-809,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-810,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-811,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-812,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-813,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-814,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-815,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-816,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-817,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-818,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-819,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-821,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-822,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-823,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-825,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-826,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-827,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-828,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-829,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-830,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-831,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-832,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-833,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-834,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-835,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-836,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-837,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-838,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-840,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-841,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-842,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-844,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-845,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-846,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-847,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-848,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-849,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-852,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-853,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-854,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-855,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-856,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-859,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-860,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-861,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-862,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-864,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-865,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-866,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-867,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-868,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-869,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-870,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-871,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-872,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-873,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-875,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-876,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-877,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-878,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-879,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-880,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-881,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-882,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-883,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-884,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-885,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-886,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-887,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-888,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-889,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-890,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-891,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-892,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-893,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-894,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-895,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-897,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-898,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-899,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-901,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-903,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-905,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-906,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-912,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-913,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-914,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-915,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-916,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-917,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-1-919,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-2-824,Maize,Rabi,Punjab,Khanewal
1-108-16-1-07032023-2-839,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-2-858,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-2-874,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-2-896,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-07032023-2-904,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-115,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-117,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-118,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-120,Barseem,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-122,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-125,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-126,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-134,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-137,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-139,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-145,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-151,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-154,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-157,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-159,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-160,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-173,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-176,Sugarcane,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-178,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-183,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-188,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-190,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-191,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-196,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-197,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-202,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-205,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-216,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-230,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-234,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-237,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-240,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-242,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-244,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-248,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-249,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-251,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-257,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-260,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-263,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-266,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-273,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-277,Barseem,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-285,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-287,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-290,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-291,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-293,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-294,Sugarcane,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-296,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-302,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-305,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-313,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-315,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-317,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-320,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-326,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-1-331,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-116,Barseem,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-119,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-121,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-123,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-124,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-128,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-130,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-131,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-133,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-135,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-136,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-138,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-140,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-141,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-144,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-146,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-148,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-149,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-153,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-155,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-156,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-158,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-161,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-163,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-169,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-171,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-172,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-175,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-177,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-180,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-181,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-184,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-185,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-186,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-187,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-192,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-193,Sugarcane,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-194,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-195,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-198,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-199,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-200,Sugarcane,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-201,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-203,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-204,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-207,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-208,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-209,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-211,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-212,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-213,Sugarcane,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-215,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-217,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-218,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-219,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-220,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-222,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-228,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-229,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-231,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-232,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-236,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-238,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-239,Sugarcane,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-241,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-243,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-245,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-250,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-254,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-255,Barseem,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-256,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-258,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-259,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-261,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-265,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-267,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-269,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-270,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-271,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-272,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-274,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-276,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-279,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-280,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-282,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-283,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-284,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-286,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-288,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-292,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-297,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-298,Sugarcane,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-299,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-300,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-301,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-303,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-306,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-307,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-316,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-319,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-321,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-322,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-327,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-328,Maize,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-329,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-332,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-333,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-334,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-336,Sugarcane,Rabi,Punjab,Khanewal
1-108-18-1-05032023-2-337,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-339,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-343,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-347,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-351,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-353,Maize,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-361,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-365,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-370,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-373,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-377,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-382,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-384,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-395,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-399,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-404,Maize,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-407,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-409,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-410,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-417,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-420,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-423,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-427,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-432,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-437,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-442,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-447,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-451,Maize,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-453,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-455,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-457,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-460,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-464,Maize,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-465,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-467,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-468,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-469,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-472,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-473,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-474,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-477,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-479,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-480,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-483,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-485,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-488,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-489,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-490,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-491,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-497,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-499,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-501,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-506,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-507,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-509,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-512,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-516,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-1-518,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-2-340,Maize,Rabi,Punjab,Khanewal
1-108-18-1-06032023-2-341,Maize,Rabi,Punjab,Khanewal
1-108-18-1-06032023-2-342,Maize,Rabi,Punjab,Khanewal
1-108-18-1-06032023-2-344,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-2-345,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-2-348,Maize,Rabi,Punjab,Khanewal
1-108-18-1-06032023-2-349,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-06032023-2-350,Wheat,Rabi,Punjab,Khanewal
